Id,SalePrice
2735,137202.21336065116
2736,146990.08190380447
2737,126925.58673734078
2738,123455.23816957304
2739,159683.62673837316
2740,135663.90039829566
2741,145519.45218408405
2742,150966.1295280758
2743,149888.94281060208
2744,155524.76053546413
2745,136946.7029841155
2746,136768.08345184376
2747,142118.37964141712
2748,127294.55839005575
2749,128454.66081159702
2750,138553.8494616974
2751,137229.97071401495
2752,206935.65354653556
2753,158014.77333567842
2754,181715.99761284085
2755,131347.67186770678
2756,96880.18965922263
2757,73919.71102628062
2758,85947.40515948045
2759,153659.23548749392
2760,112948.66103948443
2761,147286.06003261078
2762,151353.0207897541
2763,180168.77893221955
2764,162527.68625802503
2765,266434.55356566166
2766,143243.8054284417
2767,87955.14579945827
2768,123640.11897448014
2769,132313.098840976
2770,144084.7763914089
2771,117648.45237152977
2772,121530.3763724155
2773,146027.40836949353
2774,136874.82626569166
2775,132080.59733467363
2776,139514.644398331
2777,144938.08597604497
2778,120036.78854183792
2779,115117.35716489636
2780,101640.18000719175
2781,97204.06883514469
2782,95120.62990390747
2783,103601.66103099444
2784,122613.01716027784
2785,132785.345980354
2786,74181.04868467916
2787,121657.19049806439
2788,80692.24460139651
2789,187114.76701029
2790,89983.5222623464
2791,114667.97433815993
2792,70647.91675629387
2793,166289.72777638648
2794,100057.94186239506
2795,122868.25924027724
2796,93528.5257033625
2797,177632.4540107502
2798,106386.76180947048
2799,115906.24541260344
2800,65418.24511680546
2801,107290.21408705783
2802,131689.62191451568
2803,148675.55494021825
2804,140118.4066628005
2805,93063.66388736655
2806,88499.82532641028
2807,151185.28160921964
2808,148931.99974869986
2809,133616.63257066312
2810,134776.24486118785
2811,147341.69825034085
2812,148446.82086451506
2813,141224.34908182675
2814,153350.86686747335
2815,103291.9182728803
2816,253358.50599422542
2817,145881.10482316458
2818,133844.22509196118
2819,176997.069817845
2820,137766.40392700338
2821,104804.75215525062
2822,192765.02967466015
2823,271686.6012982036
2824,171561.52067748315
2825,152470.05471870647
2826,127415.35097105557
2827,132667.3746716983
2828,211271.5843484691
2829,185917.8105099077
2830,221455.41116547005
2831,180004.53425157964
2832,237244.16188300058
2833,286354.9848886942
2834,212241.01557278252
2835,218385.5360347785
2836,188274.60555112938
2837,169862.6328584511
2838,144906.179139541
2839,176025.2186932093
2840,197249.95975670894
2841,207446.82754238462
2842,231861.25849666947
2843,159394.92254336597
2844,165928.9526228373
2845,125564.81507170925
2846,211042.66506707342
2847,199049.26739643316
2848,210060.4799882968
2849,204714.85286411285
2850,262936.7235111602
2851,232738.20485311083
2852,224964.05172105748
2853,230924.77429599408
2854,142283.09610312944
2855,198112.5592114302
2856,202976.4164907533
2857,186495.97105286614
2858,205213.90529063798
2859,125500.9253338285
2860,118440.74758537725
2861,122475.05483543224
2862,175106.74723708467
2863,116197.28444245664
2864,221649.8249819947
2865,141090.1755715327
2866,138881.9626446229
2867,95770.4903023948
2868,97727.8344637473
2869,112249.90693842377
2870,137864.95128022644
2871,98543.09127533014
2872,58972.48031593588
2873,101879.99207885111
2874,136011.00728277437
2875,125291.59688761769
2876,147623.24144214467
2877,142952.59853075456
2878,170708.1077433639
2879,146574.61160696828
2880,107856.56721764544
2881,166072.35803014095
2882,170875.35146615014
2883,176573.07709732605
2884,183817.8830546828
2885,189989.60960689787
2886,222379.0493655095
2887,96647.24812720034
2888,126057.56349010726
2889,58654.421693541335
2890,80592.75831917462
2891,129724.54209580745
2892,65036.284340479266
2893,101173.97607593547
2894,65254.62188253709
2895,318115.02404852374
2896,297714.1791008934
2897,202915.60347296932
2898,142573.03347726885
2899,211832.05399095928
2900,156995.9283659497
2901,205698.17667039236
2902,197079.66295378777
2903,346376.70658600633
2904,339155.3926700513
2905,113826.7377067742
2906,192733.34867514414
2907,110293.39845056
2908,133723.36868030697
2909,136362.46716745768
2910,81219.65712738068
2911,85446.36179360298
2912,148766.90019338066
2913,88290.34137895718
2914,78755.47613449101
2915,86339.89023181566
2916,88313.47531533492
2917,156464.72614545553
2918,118667.25576077124
2919,200380.3148472305
